,sentence1,sentence2,real-label,probs,distance
277,한가지 아쉬운 점은 주방에 냄비나 포트가 조금 더러웠어요.,한 가지 아쉬운점은 세탁기가 고장나 손빨래를 했었어요.,1.0,1.0835628509521484,-0.08356285095214844
278,다양한 보드게임과 넷플릭스가 있습니다.,근처 침사추이 맛집과 쇼핑센터가 있습니다.,0.0,0.09269263595342636,-0.09269263595342636
279,지메일을 쓸거야 네이버 메일을 쓸꺼야?,두 개 중에 골라줘 네이버랑 지메일.,3.428571428571428,2.3986055850982666,1.0299658434731613
280,광시야각 영상 및 AR 기반의 공연자 원격 협업형 문화공연 예술 제작 플랫폼을 만든다.,공연자들 간에 광시야각 영상 및 증강현실 영상을 공유해 동시에 실연할 수 있는 협업형 제작 플랫폼을 완성시킨다.,1.666666666666667,3.4057469367980957,-1.7390802701314287
281,제습기 조작법을 설명해줘,제습기 어떻게 조정하는지 알려줄래?,4.333333333333333,3.416110038757324,0.9172232945760088
282,따뜻한 이탈리아인의 정을 느끼실꺼에요!,여러분은 이탈리아인들의 따뜻함을 느낄 거예요!,4.142857142857143,3.774211883544922,0.36864525931222136
283,다만 화장실 바닥이 너무 미끄럽습니다.,그리고 화장실 바닥이 따뜻한게 좋았습니다.,1.142857142857143,3.2184789180755615,-2.0756217752184183
284,티몬 말고 쿠팡 광고메일은 지워줘.,쿠팡 광고메일은 읽지 말고 지워,2.714285714285714,3.7076096534729004,-0.9933239391871864
285,공항공사는 코로나19 대응 항공업계 긴급 지원방안 후속조치의 일환으로 항공사들에게 3월부터 3달간 시설사용료 납부를 유예하기로 했다.,정부는 항공사와 지상조업사에 대한 공항시설 사용료 감면과 납부유예를 당초 5월에서 8월까지로 3개월 연장하기로 했다.,1.166666666666667,2.0656840801239014,-0.8990174134572344
286,형광등 쓰지마,습도기 전원 끄지마,0.2857142857142857,0.1457241326570511,0.1399901530572346
287,호주여행 3주간 호텔포함 단연 최고의 숙소였습니다.,이탈리아 여행 중 최고의 숙소였습니다.,1.333333333333333,2.177325487136841,-0.8439921538035078
288,다만 밤에 차소리가 조금 시끄럽습니다.,다만 집에 들어가는 입구가 조금은 무서웠습니다.,0.7142857142857143,1.7386807203292847,-1.0243950060435703
289,산타 마리아 노벨라 광장과 매우 가깝고 피렌체 주요 관광지들 모두 도보로 이동 가능합니다.,지하철역과 가깝고 마레지구도 도보로 가능합니다.,1.428571428571429,0.6411857604980469,0.7873856680733822
290,이런 다중이용시설이 방역수칙을 한 번이라도 위반할 경우 집합금지 처분을 받게 된다.,이러한 다중 사용 시설이 한 번이라도 검역 규칙을 위반하면 수집이 금지됩니다.,2.833333333333333,3.977694272994995,-1.144360939661662
291,버스 이용하기에도 좋은 위치에 있었습니다.,관광하기에 너무나도 좋은 위치에 있습니다,2.0,2.886596918106079,-0.8865969181060791
292,"친절, 청결, 편안함, 위치, 서비스 모든것이 최고 였답니다.","친절, 청결, 편안함, 위치, 그리고 서비스가 모두 최고였습니다.",5.0,4.467595100402832,0.532404899597168
293,사실 하와이에는 상당히 많은 숙소가 있고 대단히 비쌉니다.,프라하에는 많은 환전소가 있지만 대개 수수료가 엄청납니다.,0.3333333333333333,1.395525336265564,-1.0621920029322307
294,일단 집은 사진에서 보이는 것처럼 아주 멋스러워요.,"우선, 그 집은 사진에서 볼 수 있듯이 매우 멋집니다.",4.333333333333333,4.058378219604492,0.27495511372884085
295,로마에 다시 간다면 무조건 다시 예약할거에요,또 스페인에 간다면 무조건 재 예약할거에요!,2.4,2.781482219696045,-0.381482219696045
296,호스트는 메세지 응답이 굉장히 빨랐어요,호스트가 메시지에 매우 빠르게 응답했습니다.,4.5,4.229918479919434,0.2700815200805664
297,2. 어느 기관에서 언제부터 검사를 실시하나요?,2. 검사는 언제 시작합니까?,3.0,3.440448045730591,-0.4404480457305908
298,금리(0.3%∼0.9%p)와 보증료(0.15∼0.25%p) 우대 혜택이 있다.,"보증 비율(90% 이상), 보증료율(0.2%p 차감), 대상기업 전액 만기 연장 등의 우대 조건이 있다.",1.5,2.6796534061431885,-1.1796534061431885
299,세탁기 건조기 드라이기 주방용품이 마음에 들었어요.,"특히, 매트리스 컨디션이 너무 마음에 들었어요.",1.0,0.791175901889801,0.20882409811019897
300,"아침식사로 씨리얼, 토스트, 잼, 요거트, 커피 등등 제공해줍니다.","아침 식사로 시리얼, 토스트, 잼, 요구르트, 커피 등을 제공합니다.",4.833333333333333,4.622074127197266,0.2112592061360674
301,저는 만족했던 로마에서의 4일이였습니다.,정말로 행복했던 파리에서의 이틀이었습니다.,1.0,1.309988021850586,-0.30998802185058594
302,본섬 들어가는 버스도 숙소 2분거리에 있어요.,숙소는 스페인계단 2분 거리에 있습니다.,1.166666666666667,1.9994343519210815,-0.8327676852544146
303,이 숙소 덕분에 파리여행이 더욱 더 기억에 남을 것 같네요.,많은 여행 중 이보다 더한 따뜻함은 없을것같네요.,0.7142857142857143,1.5167763233184814,-0.8024906090327671
304,"자세한 사항은 KIND, KOTRA 누리집을 통해 게재된다.",자세한 내용은 KIND와 KOTRA 웹사이트에 게시될 것입니다.,4.428571428571429,3.2938599586486816,1.1347114699227472
305,지금까지 이용한 에어비앤비중에 가장 좋았다.,지금까지 이용했던 에어비앤비 중에 제일 좋았어요!,4.6,4.288096904754639,0.311903095245361
306,정말 너무너무너무 완벽했던 숙소였습니다,아주 아주 아주 좋은 숙박시설이었죠.,3.666666666666667,3.1186177730560303,0.5480488936106367
307,그런데 와이파이가 정말 무용지물이였어요,하지만 와이파이는 정말 쓸모없었습니다.,4.333333333333333,3.313164472579956,1.020168860753377
308,걸어서1분거리에있는 식당에서 식사하는거예요.,주차는 10분 정도 거리에 있는 주차장에 주차 하시면 됩니다.,0.1428571428571428,2.3038806915283203,-2.1610235486711775
309,독서할땐 형광등 키는 거 아니야,책 읽을때 형광등을 켜지마,3.714285714285714,3.7408394813537598,-0.026553767068045797
310,방이 엄청 좁고 드나들기도 매우 불편합니다.,방이 엄청 넓고 침대도 정말 편안합니다.,1.5,3.0322766304016113,-1.5322766304016113
311,아울러 새로운 기준·가이드라인 마련 등 관련 제도를 신설하거나 신규유형 추가 등 기존 규정을 개정하는 경우 네거티브 적용을 추진한다.,"또한, 정부는 새로운 기준 및 지침 작성과 같은 관련 시스템을 수립하거나 새로운 유형 추가와 같은 기존 규정을 개정할 때 부정적인 적용을 추진할 것입니다.",3.142857142857143,3.2605507373809814,-0.11769359452383865
312,모던한 디자인에 화장실 정말 마음에 들어요 !,그리고 정말 청결한 점이 마음에 들어요.,0.5714285714285714,1.7127373218536377,-1.1413087504250663
313,학교에서 보낸 메일 말고 학회 메일에 답변할 때에는 교수님을 참조에 포함시켜야 해.,학회에 답변할 때 연구실 사람을 모두 참조에 넣지 말고 교수님을 넣어줘.,2.166666666666667,3.201148748397827,-1.0344820817311602
314,로봇 청소기 사용은 자제해주시기 바랍니다.,로봇 청소기 썼다간 큰일난다,3.166666666666667,2.6525986194610596,0.5140680472056074
315,블루투스 스피커는 구입하지마,모니터말고 블루투스 기능이 없는 스피커는 거르자.,1.6,2.3669638633728027,-0.7669638633728026
316,겨울에는 한국인들에겐 추울 것 같아요.,다만 겨울에는 방 온도가 살짝 추운것 같아요.,2.571428571428572,2.397073745727539,0.174354825701033
317,농식품부는 확진 판정이 나옴에 따라 보다 강화된 방역조치를 추진한다.,농림축산식품부는 확인됨에 따라 더 강력한 검역 조치를 추진할 예정입니다.,3.4,4.058894634246826,-0.6588946342468263
318,우리는 이곳에서 아주 좋은 시간을 보냈습니다.,아파트는 메트로에서 아주 가까운 좋은 위치에 있습니다.,0.4285714285714285,1.4335627555847168,-1.0049913270132884
319,특히 같은 숙소를 쓰는 사람들을 다 소개해주세요.,조미료를 쓰는 요리를 해드실 분들은 참고하세요.,0.0,0.3948090672492981,-0.3948090672492981
320,많은 전문가들이 예상하는 2차 대유행에도 대비해야 하는 상황입니다.,전문가들이 올해 가을 또는 겨울로 예상하는 2차 대유행에 대비하려면 매우 시급한 과제입니다.,2.666666666666667,3.5790929794311523,-0.9124263127644854
321,에어비엔비 숙소와 별개의  건물 전체 경비원은 있는것 같았습니다.,에어비엔비 채팅은 자동응답으로 쓰는 것 같았어요.,1.142857142857143,1.3324922323226929,-0.18963508946554986
322,다만 수건의 갯수가  부족하니까 호스트에게 여분의 수건을 요구하세요,하지만 수건이 부족하니 주인에게 수건을 더 달라고 하세요.,3.857142857142857,3.677058219909668,0.18008463723318924
323,페이스북의 정보란에 메일을 쓰는건 금지되어 있습니다.,별표가 포함된 메일 주소는 사용할 수 없습니다.,0.8571428571428571,0.5618429780006409,0.2952998791422162
324,주변에 레스토랑이나 카페 등이 가까이 있는 점도 좋았구요.,저는 또한 근처에 식당과 카페가 있다는 사실이 마음에 들었습니다.,3.428571428571428,3.027557849884033,0.40101357868739473
325,양질의 일자리 창출을 위해 기업의 역할이 매우 중요합니다.,양질의 일자리를 창출하기 위해서는 기업의 역할이 매우 중요합니다.,4.857142857142857,4.882109642028809,-0.02496678488595183
326,"구체적으로는 육상 어류양식어가(내수면어가 포함), 해상가두리 어류양식어가, 전복양식어가 등이다.","특히 육지 양식장(내륙 수면어류 포함), 해양 양식장, 전복 양식장 등이 있습니다.",3.5,3.9217147827148438,-0.42171478271484375
327,덕분에 로마에서의 5일동안 대체적으로 만족스러운 시간을 보냈습니다.,덕분에 5주동안 프라하에서 행복한 시간을 보냈습니다.,1.6,1.8685131072998047,-0.2685131072998046
328,방은 2 명으로 사용하려면 약간 좁은 느낌입니다.,그 방은 두 사람이 쓰기에는 조금 좁아요.,4.142857142857143,3.259122848510742,0.883734294346401
329,꼭 카드청구서는 다른 것 말고 지로통지로 받아야 해.,온라인 방식보다 지로통지로 카드 청구서를 받는게 좋을거야.,2.285714285714286,2.755418300628662,-0.4697040149143761
330,이러한 노력에 정부청사도 예외는 아니다.,본인은 이러한 특수한 시기에 한국에 부임하였다.,0.1428571428571428,0.052045032382011414,0.09081211047513138
331,"스포츠관람은 30% 수준으로 관중 입장을 제한하고, 실외 경기장에서의 마스크 착용도 의무화한다.","관람객들은 실내 스포츠경기장은 1단계부터, 실외 스포츠경기장은 1.5단계부터 마스크를 의무적으로 착용해야 한다.",1.5,3.4184787273406982,-1.9184787273406982
332,화장실만 쫌 아쉽고 전체적으로 만족입니다!,"저는 욕실에 약간 실망했고, 전체로 만족해요!",3.166666666666667,3.663844585418701,-0.4971779187520342
333,학교 메일 도메인 주소 아냐?,학교에서 오는 메일의 도메인을 알려줘,3.571428571428572,3.543894052505493,0.0275345189230789
334,빅벤 런던아이도 도보로 이동할 수 있어요,"빅벤, 런던아이는 걸어서 갈 수 있습니다.",4.428571428571429,4.072634696960449,0.3559367316109796
335,"작년 말까지 사업자 대부분이 특구에 입주했고, 올해부터 실증사업이 본격적으로 시작됩니다.","작년 말까지, 대부분의 운영자들은 특별 구역으로 이사했고, 시범 프로젝트는 올해부터 본격적으로 시작될 예정입니다.",2.5,3.7553257942199707,-1.2553257942199707
336,"지원대상은 시범지역으로 선정된 전국 27개 시·군·구로, 광역시·도 단위 사업 2곳과 시·군·구 단위 사업 14곳이다.",지원대상은 지난 15일 특별재난지역으로 선포된 대구광역시와 경상북도 3개 지역(경산시·청도군·봉화군) 및 도내 연접지역 등 총 11개 시·군으로 선정했다.,1.2,1.488477110862732,-0.288477110862732
337,코로나19 위기는 그동안 진행되던 디지털 전환을 엄청난 속도로 가속화하는 시발점이 됐다는 것이 과기정통부의 설명이다.,과학기술정보통신부는 코로나 19 위기가 엄청난 속도로 진행되고 있는 디지털 전환을 가속화하기 위한 출발점이었다고 설명했습니다.,2.857142857142857,3.580864906311035,-0.723722049168178
338,정부는 10일 열린 국무회의에서 이같은 내용의 제4차 일반회계 목적 예비비 지출안을 심의·의결했다.,정부는 3일 열린 국무회의에서 대구·경북 지역의 방역체계 구축과 긴급 돌봄 지원을 위한 일반회계 목적예비비 지출안을 심의·의결했다.,2.142857142857143,2.1599771976470947,-0.017120054789951933
339,국민의 생명과 건강을 지키기 위해 노심초사 헌신하는 모든 분들의 노고에 깊이 감사드립니다.,앞으로도 소방관들의 안전과 건강을 지키는 데 국가가 최선을 다하겠다고 약속드립니다.,1.5,1.5172761678695679,-0.01727616786956787
340,토론토 여행을 할 때 머물기 정말 좋은 숙소였습니다.,두세명이 머물기 아주 좋은 숙소였습니다.,1.333333333333333,2.2936389446258545,-0.9603056112925215
341,예전처럼 아침 운동 일정을 마음대로 변경하기 보다는 잘 지켜주십시오.,앞으로는 아침 운동을 포기하지 말고 일정을 잘 지켜주세요.,2.857142857142857,3.6351678371429443,-0.7780249800000871
342,센트럴파크 바로 앞 위치가 너무 좋습니다.,"에펠탑, 지하철, 마트 접근성등 위치가 너무 좋았습니다.",0.8571428571428571,1.400668740272522,-0.5435258831296649
343,하지만 그런 점들이 다 커버가 될 만큼 훌륭한 공간이었습니다.,하지만 그곳은 그 모든 것들을 덮을 수 있는 좋은 장소였습니다.,3.0,1.8437652587890625,1.1562347412109375
344,그리고 관광하기에 교통이 참 좋았습니다,에어비앤비 위치도 관광하기에 매우 좋았습니다,2.166666666666667,2.6200714111328125,-0.45340474446614554
345,예정된 약속은 까먹지 말고 미리 확인하자.,맨날 늦게 가지 말고 제사 시간에 미리 가서 도와드립시다.,1.166666666666667,1.586874008178711,-0.420207341512044
346,정부가 긴급재난지원금을 지급하기 위한 7조 6000억원 규모의 추가경정예산(추경)안을 편성했다.,정부는 긴급 재난 지원 기금을 제공하기 위해 7조 6천억 원 상당의 추가 예산을 편성했습니다.,4.142857142857143,4.093385696411133,0.049471446446010425
347,현실화 계획으로 감사원에서 지적한 주택-토지간 공시가격 역전현상이 해소되는지?,감사원이 지적한 주택-토지 공시지가 역전현상이 실현계획으로 해결될까요?,2.666666666666667,3.738070487976074,-1.0714038213094073
348,올해 영화제에는 가족의 의미를 묻는 다양한 작품이 포진됐다.,올해 해당 프로그램에 1951억원의 예산이 책정됐다.,0.1428571428571428,0.07985126972198486,0.06300587313515793
349,공지 메일을 받는 사람이 누구누구야?,공지 메일을 보낼 대상을 알려주세요.,3.5,3.7245168685913086,-0.2245168685913086
350,침대 매트에서 쉰내가 조금 나더라구요.,침대 매트에서는 약간 쉰 냄새가 났어요.,4.666666666666667,3.832672119140625,0.833994547526042
351,제가 묵었던 곳은 아파트먼트 꼭대기 층이었습니다.,제가 지금껏 가본 숙소중에 침대가 이렇게 편했던 곳은 없었던 것 같습니다.,0.5,0.5898385643959045,-0.08983856439590454
352,이날 하루동안은 대구 경북지역에 17만 장을 공급했다.,"낮 동안, 17만 부가 대구와 경상북도에 공급되었습니다.",3.0,3.493800163269043,-0.49380016326904297
353,지난 9월 중간 경제전망에서 제시한 -1.0%에서 0.1%p 낮춘 수치다.,특히 올 3분기 잠정 GDP는 지난 10월 발표된 속보치(1.9%)보다도 0.2%p 상향된 수치다.,0.8571428571428571,1.2185083627700806,-0.36136550562722347
354,스페인에서 보낸 5개의 숙박지 중에 최고였습니다.,이태리에서의 4개의 숙박중에 단연최고였어요.,2.0,3.602419853210449,-1.6024198532104492
355,저희는 집 안에서도 정말 많은 사진을 찍었습니다.,호스트는 집의 시설을 이용하는데 많은 도움을 주었습니다.,0.7142857142857143,2.261990547180176,-1.5477048328944614
356,그리고 이곳은 한가족이 살고 있는 집입니다.,매우 아름다운 뷰를 가지고 있는 집입니다.,0.5714285714285714,1.4539344310760498,-0.8825058596474784
357,제 메일 주소에 광고 메일이 오지 않도록 설정해주세요.,제게 더 이상 광고메일이 오지 않게 조치 부탁합니다.,4.5,3.4693620204925537,1.0306379795074463
358,정부가 플랫폼 운송업체와 기존의 택시가 상생하기 위한 방안을 마련했다.,정부는 플랫폼 캐리어와 기존 택시와 공존할 계획을 내놓았습니다.,3.833333333333333,3.768913507461548,0.06441982587178519
359,어두운 방안 밝기 조정하는 법 좀 알려주세요,어두운 방안은 습도 말고 밝기는 어떻게 조정해야하나요?,3.142857142857143,3.542708396911621,-0.3998512540544783
360,하이드 파크 등 중심가까지 걸어서 15분 정도 걸려요.,용캉제까지 걸어서 15분 정도 걸려요!,1.571428571428571,2.104811429977417,-0.533382858548846
361,올해 중으로 고교학점제 선도지구 24곳을 신규 선정해 지원한다.,올해 안에 24개의 새로운 고등학교 학점 제도 선도 지역이 선정되고 지원될 것입니다.,3.666666666666667,4.049421787261963,-0.38275512059529593
362,토요일과 일요일에는 출생연도에 관계없이 신청 가능하다.,신청은 생년에 상관없이 토요일과 일요일에 할 수 있습니다.,4.166666666666667,4.06541633605957,0.10125033060709665
363,청결 부분에 조금 더 신경을 쓴다면 더할나위 없는 방입니다.,부엌은 앞으로 더욱 청결에 신경써야할 부분입니다.,1.4,3.6299681663513184,-2.2299681663513184
364,집안에 조명 조정하고 싶은데 어떻게 말해야 할지 알려줄래?,집에 있는 조명 조정할 수 있는 명령어 알려줘,3.571428571428572,3.968183755874634,-0.3967551844460617
365,태풍 시에는 배는 타면 안된다고.,나가면 안돼. 황사 올 때는.,0.4,0.01954873651266098,0.38045126348733904
366,"특히 위치, 주방시설, 호스트의 웰컴 어메니티, 세탁기를 집안에서 쓸 수 있는 점 등이 좋았어요.","특히, 테라스에서 에펠탑을 볼 수 있다는 점이 좋았습니다.",0.6,0.5365706086158752,0.06342939138412473
367,약속시간은 까먹지 말고 지키려고 노력하세요.,부모님 결혼기념일은 잊지말고 기억해서 선물을 준비하거라.,0.5714285714285714,0.043275684118270874,0.5281528873103005
368,하와이 일정이 또 된다면 무조건 여기로 예약할듯합니다.,만약 다른 하와이 스케줄이 있다면 여기서 예약하겠습니다.,4.166666666666667,3.1215426921844482,1.0451239744822187
369,아침말고 저녁에 집에서 밥해서 먹고 싶어,저녁에 배달 음식 좀 그만 시키고 직접 요리해먹어,1.833333333333333,2.3842194080352783,-0.5508860747019453
370,호스트분이 너무 친절하시고 아침마다 차나 커피를 주십니다.,호스트 분 답변도 빠르시고 너무 친절하십니다!,1.857142857142857,2.171466112136841,-0.31432325499398384
371,음악 듣는 건 금지되어있어,음악 들으면 안된다고 경고했어,3.428571428571428,3.2371459007263184,0.19142552784510958
372,집은 3인까지 지내기에는 무리없이 좋았습니다.,단점은 2인이상이 쓰기에는 침대가 좀 작았습니다.,0.1666666666666667,1.6470484733581543,-1.4803818066914876
373,가장 좋았던 점은 성당이 보이는 테라스였습니다.,이번 유럽여행 통틀어 가장 좋았던 숙소였습니다.,0.2857142857142857,0.9804421067237854,-0.6947278210094997
374,위치또한 프라하를 관광하기에 좋은 위치였습니다.,마드리드 시내를 관광하기에 정말 좋은 위치에 있습니다.,1.833333333333333,2.218549966812134,-0.38521663347880075
375,지하철 정거장까지 걸어서 8분정도 걸립니다.,구시가까지 걸어서 15분 정도 걸립니다.,0.8,3.073197364807129,-2.273197364807129
376,회사 상사하고 저녁 약속이면 분명 무거운 분위기일테니 늦지 않는 게 좋을 거다.,부모님과의 약속을 깨면 부모님이 많이 실망하실 테니 깨지 말자.,1.142857142857143,0.4344761371612549,0.7083810056958881
377,다음부터 도쿄 오면 여기서만 묵을 생각입니다.,다음에 바르셀로나 또 오면 여기서 묵을거에요,1.857142857142857,1.7079674005508423,0.1491754565920147
378,딱 둘 또는 셋이 아늑하게 지낼 수 있는 공간입니다.,두세 사람만의 아늑한 공간입니다.,3.5,2.6876039505004883,0.8123960494995117
379,네이버 메일 실사용비가 얼마야?,네이버 메일이랑 네이트 메일이 제공하는 첨부파일 전송 속도 중 뭐가 더 빠르지?,0.8333333333333334,1.1624791622161865,-0.32914582888285315
380,숙소의 주방에서 직접 식사를 만들 수 있어 편리합니다.,빨래를 집에서 할 수 있어 장기 여행 시에 편리합니다.,0.5,2.54166579246521,-2.04166579246521
381,라니냐가 발생할지 엘니뇨가 발생할지 알려주세요. 다음 연도에는.,내년에 라니냐와 엘니뇨 중 어떤 것이 생길 예정인가요?,4.142857142857143,3.4736392498016357,0.6692178930555075
382,"좋은 위치, 교통, 동네 분위기도 안전하고 깨끗합니다.",대법원 근처로 위치도 안전하고 숙소도 깨끗합니다.,2.285714285714286,1.6734163761138916,0.6122979096003944
383,이탈리아에서 묵었던 숙소 화장실 중 제일 컸어요.,그것은 내가 이탈리아에서 머물렀던 가장 큰 욕실입니다.,3.6,1.5467054843902588,2.0532945156097413
384,"게스트에게 매우 친화적이며, 응답도 빠른편입니다.",손님에게 매우 친절하고 반응도 좋습니다.,3.857142857142857,3.7990970611572266,0.058045795985630644
385,기침이나 재채기 후에는 꼭 손을 씻으세요.,기침이나 재채기 후에 반드시 손을 씻으세요.,5.0,4.282470703125,0.717529296875
386,메일을 다 지울지 안읽은거만 지울지 알려주세요,보내주시는 정보가 유용하지 않으니 목록에서 제 메일은 빼주시기 바랍니다.,1.166666666666667,0.8043757677078247,0.36229089895884226
387,마스크는 599만매와 손 소독제·방호복이 준비됐다.,"599만 개의 마스크, 손 세정제, 보호복이 준비되어 있습니다.",4.0,3.6379120349884033,0.3620879650115967
388,깜짝 파티 해야 하니까 부모님 결혼기념일 잊어버리지 마.,따로 용돈 드려야 하니까 부모님 결혼기념일날 잊지 마.,2.285714285714286,2.8106231689453125,-0.5249088832310265
389,에어비엔비의 경험상 베스트에 드는 곳이라고 생각됩니다.,Airbnb의 경험으로 볼 때 가장 좋은 곳이라고 생각합니다.,4.428571428571429,3.149101495742798,1.279469932828631
390,기프트카드는 언제 수령할 수 있나요?,공수처는 대통령도 수사할 수 있나요?,0.1666666666666667,0.056778185069561005,0.10988848159710571
391,에어컨이랑 선풍기랑 통합 조절하는 방법 뭔지 알려줄래?,냉장고 안에 내용물 확인하는 방법이 뭘까?,0.3333333333333333,0.24273890256881714,0.09059443076451618
392,시각장애인의 자부심을 높이고 점자에 대한 국민의 인식 개선에 기여할 것으로 기대된다.,"자연어처리, 영상콘텐츠 등 다분야 데이터 확보를 통해 국민 체감형 인공지능 서비스 발전에 기여할 것으로 기대된다.",0.5,0.46082910895347595,0.03917089104652405
393,강할지 약할지 궁금해. 모레 바람은.,모레 바람이 강할까? 약할까?,4.142857142857143,4.455749988555908,-0.31289284569876497
394,"지하철, 시외버스 등 대중교통차량 내 공기질을 개선해 고농도 미세먼지에도 안심할 수 있는 이용환경을 조성한다.","보건, 재난, 산림, 환경 등 남북이 서로 협력할 수 있는 방안을 적극적으로 발굴해 추진한다.",0.1666666666666667,0.044396813958883286,0.12226985270778343
395,정부의 방역 대책에 적극 반영하겠습니다.,우리는 정부의 검역 조치를 적극적으로 반영할 것입니다.,3.666666666666667,3.9949395656585693,-0.3282728989919024
396,이사한 지역에서 다른 상품권 등을 신청할 수 있나요?,이사한 지역으로 지역 제한을 바꿀 수 있나요?,1.0,2.131269931793213,-1.131269931793213
397,"주인이 터치도 안하고, 엄청 친절합니다.",주인은 손도 대지 않고 매우 친절합니다.,4.833333333333333,4.1532883644104,0.6800449689229326
398,신청은 중소기업 유통지원 전문 포털사이트인 아임스타즈(www.imstars.or.kr)에서 가능하다.,일반인은 위원회 누리집 교육포털(www.copyright.or.kr/education)에서 온라인 저작권 교육 무료 수강 및 신청 방법 등을 확인할 수 있다.,0.4285714285714285,0.7292407155036926,-0.30066928693226413
399,이로써 전국에 총 24개의 규제자유특구가 지정돼 운영된다.,전국 14개 규제자유특구 중 가장 규모가 큰 투자이며 대기업으로서도 최초입니다.,0.5,2.1472506523132324,-1.6472506523132324
400,밀라노 중앙역과 주요 관광지와의 접근성이 좋습니다.,솔 광장과 마요르 광장과의 접근성이 좋습니다.,1.166666666666667,1.8025773763656616,-0.6359107096989947
401,서울보증보험(SGI)의 전세대출보증 규제를 강화하도록 협조요청하는 이유는?,서울보증보험은 왜 전세금 규제를 강화하기 위해 협력을 요청하고 있습니까?,3.5,4.1045451164245605,-0.6045451164245605
402,대전 미세먼지 예보를 알려주십시오.,대전 미세먼지 예보는 어떤가?,4.5,4.12957239151001,0.37042760848999023
403,아빠는 날짜가 언제 가능하셔?,아버지는 어느 날짜에 시간이 되지?,4.6,3.664210319519043,0.9357896804809567
404,가격 대비 만족도가 훨씬 높았던 숙소였습니다.,가격에 비해 숙박 시설이 훨씬 더 만족스러웠어요.,3.833333333333333,3.9126687049865723,-0.07933537165323923
405,이밖에도 여객자동차 운수종사자에게 차량화재 발생시 대응 방법에 대한 교육을 의무화했다.,"또한, 승용차 운송 근로자는 차량 화재에 대처하는 방법에 대한 교육을 받아야 합니다.",3.285714285714286,3.2043519020080566,0.08136238370622939
406,미용실 예약하기 좋은 시간이 언제인지 말해 줘.,미용실 예약 할거면 언제가 편해?,3.6,3.7037923336029053,-0.10379233360290518
407,호스트의 세심한 배려와 위트가 너무 따뜻했습니다.,세심한 배려와 너무 멋진 공간 모두 완벽했습니다!,2.428571428571428,3.378138780593872,-0.9495673520224441
408,중앙역에서 3분컷! 숙소도 사진에서봤던거랑 똑같구요,중앙역에서 3분 거리에 있어요! 그 숙소는 제가 사진에서 본 것과 같습니다.,4.285714285714286,4.22129487991333,0.06441940580095551
409,집이 센트럴 출구 바로 건너편에 있어요,집 바로 건너편에 코코넛 아사이볼맛집있어요!,0.4285714285714285,1.507587194442749,-1.0790157658713206
410,정부가 밝힌 두 번째 정책과제는 바이오 연구개발 고도화 전략이다.,이날 ‘지원자’로서 정부가 밝힌 첫 번째 정책과제는 바이오 산업 사업화 촉진 및 지역기반 고도화 전략이다.,2.0,3.566448926925659,-1.5664489269256592
411,방에 넷플릭스랑 유튜브가 되는 티비가 있는 점도 정말 좋았어요!,또한 제 방에 넷플릭스와 유튜브가 있어서 좋았습니다!,2.857142857142857,3.7233214378356934,-0.8661785806928362
412,각 층에 화장실과 샤워룸이 따로 있습니다.,숙소 1층에 유명한 버거집이 있습니다.,0.1428571428571428,1.361955165863037,-1.2190980230058943
413,"올해의 일정과 내년의 일정을 봤을 때, 조수미씨는 언제 일이 더 적으신가요?","조수미는 올해에 일정이 더 많을까, 내년에 더 많을까?",2.857142857142857,4.03578519821167,-1.1786423410688127
414,밤에 약속을 잡는 것은 결례라네.,밤에는 약속을 잡기가 어렵습니다.,2.833333333333333,3.521296977996826,-0.6879636446634931
415,무증상(잠복기) 상태에서 전파가 가능하다?,무증상(잠수식)으로 전파할 수 있습니다.,3.6,4.367619514465332,-0.7676195144653319
416,경기내륙 예상 강수량 알려줘.,이번 태풍 진행 방향 알려줘.,0.5714285714285714,0.9461807608604431,-0.3747521894318717
417,SR은 동대구·김천구미·신경주역에서 승하차하는 모든 국민에게 운임 10%를 할인해 준다.,"SR은 동대구역, 김천구미역, 신주역을 오가는 모든 승객을 대상으로 요금을 10% 할인해 드립니다.",4.333333333333333,3.7001423835754395,0.6331909497578936
418,"아, 그리고 고양이 산초도 너무 귀여워요",집에서 키우는 고양이도 너무 귀여워요.,2.857142857142857,2.9716458320617676,-0.11450297491891037
419,‘ICT Cyber World 2020’ 전시회와 컨퍼런스 등 상세한 내용 및 이용방법 등은 누리집(www.ictcyberworld.com)에서 확인할 수 있다.,"한편, 행사에 대한 더욱 자세한 내용은 공식 누리집(www.kcommunityfestival.com)에서 확인할 수 있다.",0.4,2.2463746070861816,-1.8463746070861817
420,집이 너무 좋은 것은 물론 호스트도 좋았습니다.,베란다에서보는 전망이 너무 좋았습니다.,0.1428571428571428,1.74509596824646,-1.6022388253893172
421,약속날짜를 한번 정하면 바꾸지 말고 그대로 진행해라.,한번 정한 약속 날짜는 변경하지 말고 그대로 진행하자.,4.5,4.212460041046143,0.2875399589538574
422,"2021학년도 수능 시험장은 1381개, 시험실은 3만 1459개로 전년보다 50% 가량 늘렸다.","2021년, 대학수학능력시험 시험 센터의 수는 1,381개와 31,459개로 전년보다 50% 증가했습니다.",4.333333333333333,3.96083402633667,0.3724993069966631
